tweet_id,tweet_url,tweet_text,stance,persuasiveness,split,predicted_stance,predicted_persuasiveness,justifications,,,Count,,,Count
1.08E+18,https://t.co/00wR4TRVPk,Many States will attempt to amend their constitutions to give the #fetus #HumanRights. Many people vote “yes”. Women are being forced to give up their right to control their bodies. They are agreeing to make it criminal to have an #abortion and to be sent to jail for doing so. https://t.co/00wR4TRVPk,,,,support,no,,,support,1,,yes,0
1.08E+18,https://t.co/CgjpeQjHaB,"Democrats propose bill that would allow abortions in High School nurse offices and it’s awesome - If passed, we will be one step closer to true equality.

#righttochoose #prochoice #prolife #trump #MAGA 

https://t.co/CgjpeQjHaB https://t.co/dgPGDetPpF",,,,oppose,no,,,oppose,1,,no,1
1.09E+18,https://t.co/6NdA9iUhec,"March For Life!!! Lincoln, Nebraska! I stand for the voiceless. Every baby deserves the right to life! #ProLife #Stand4Life @LiveAction @LiveActionNews @NERightToLife @ProLifePolitics @StudentsforLife @ProlifeAmerica @realDonaldTrump #MAGA @SamBerkeMorris @taberke https://t.co/6NdA9iUhec",,,,oppose,no,,,oppose,1,,no,1
1.09E+18,https://t.co/cRDMlrLrL7,"Abortion is murder and it's a sin. #endabortionnow #wicked #sin #repent #prolife #evangelismresources
#evangelism #evangelize #truth #outreach
.
.
.
⭐⭐⭐⭐ Visit https://t.co/cRDMlrLrL7 for prolife outreach materials. https://t.co/F6RRCUcwNv",,,,oppose,no,,,oppose,1,,no,1
1.12E+18,https://t.co/zmP3jNl1ng,"Eugenics and abortion violate the Natural Law Right to Life. 

IS THIS THE FACE OF YOUR ENEMY?

#SayNoToEugenics #ProLife #AbortionIsMurder #CreatedByGOD

#DownSyndrome https://t.co/zmP3jNl1ng",,,,oppose,yes,,,oppose,1,,no,0
1.12E+18,https://t.co/gQm9Tm7A70,"Writing this made me sick.
""Eyewitness Describes The Murder Of Late Term Abortion Survivors In North Carolina: Babies Were Drowned In Acidic Saline""
https://t.co/gQm9Tm7A70 https://t.co/mpxlc1KSBz",,,,oppose,no,,,oppose,1,,no,1
1.13E+18,https://t.co/e89j851vvZ,"People with uteruses are already facing unjust persecution regarding misscarriages, these abortion bill will ONLY make it worse!!
#protectabortion #prochoice #abortionsaveslives https://t.co/e89j851vvZ",,,,oppose,no,,,support,0,,yes,0
1.15E+18,https://t.co/HMJ00kzzHf,"#ProLife advocates are losing their rights. The #abortion industry is not only taking lives, it’s also making it illegal to provide sidewalk counseling. A new case is headed to the Supreme Court to overturn these laws. Sign to stop the abortion distortion. https://t.co/HMJ00kzzHf https://t.co/fnh3Q5EWkm",,,,oppose,no,,,oppose,1,,no,1
1.16E+18,https://t.co/6nsAQX736F,"Youth for Life NI

""Abortion? — Not in our name. ✊ Our pro-life laws are progressive, modern and compassionate because they protect women and their children from the exploitation of a corrupt and callous abortion industry.""

#JoinTheFightBack #SaveOurBabies https://t.co/6nsAQX736F",,,,oppose,no,,,oppose,1,,no,1
1.16E+18,https://t.co/Fz1hTqMY2n,Life is full of hazards. Better to just stay in bed. Making life or death decisions by the statistics. #abortion #reproductiverights #prochoice #prolife https://t.co/Fz1hTqMY2n https://t.co/PVD1WvqGrO,,,,oppose,no,,,oppose,1,,yes,0
1.16E+18,https://t.co/lPSPoQ5bsk,"The sorrows of having an abortion can truly span years of time. 

#ReachRescueRestore; #HumanCoalition; #Helphurtingwomen;  #Savethebabyhumans; #Preborn; #Rescuethepreborn; #Endabortion; #Restorefamilies; #Abortion; #Valuelife; #Prolife; #mybodymychoice https://t.co/lPSPoQ5bsk",,,,oppose,no,,,oppose,1,,yes,0
1.16E+18,https://t.co/sjtxKp0FcW,"Climate of Fear: When Part of a Country Bans Abortion: Northern Ireland’s draconian rules, separate from the system in the rest of Britain and in Ireland, may provide a foretaste of life in some American states if Roe v. Wade is overturned. https://t.co/sjtxKp0FcW",,,,oppose,no,,,support,0,,no,1
1.16E+18,https://t.co/AFCfc0EY6b,#ProLife vs. #prochoice #Killing: positive action bleeding hearts vs. inhumaine action heartless. Ultra sounds of fetus can make hard-hearted hearts bleed enough to save the life of their baby &amp; #ProLife finance these ultrasounds as part of their positive #ProLife actions. https://t.co/AFCfc0EY6b,,,,oppose,no,,,oppose,1,,no,1
1.16E+18,https://t.co/RpTgts6ZpL,This Tennessee Lawmaker Claims a Fetus Can Survive Outside the Womb at Conception https://t.co/RpTgts6ZpL via @xztho #music #atl https://t.co/Axft46qFZb,,,,oppose,no,,,oppose,1,,no,1
1.16E+18,https://t.co/AUbq8E3mYY,This Tennessee Lawmaker Claims a Fetus Can Survive Outside the Womb at Conception - https://t.co/AUbq8E3mYY https://t.co/YD2zGSR4re,,,,oppose,no,,,oppose,1,,no,1
1.16E+18,https://t.co/BIIjAO0gqH,"Scientific advances make it increasingly obvious that a fetus in the womb is a human child. For instance, doctors can perform surgeries on fetuses in the womb, many the same age as fetuses who are aborted.

https://t.co/BIIjAO0gqH https://t.co/2OwYkfslIy",,,,oppose,no,,,oppose,1,,yes,0
1.17E+18,https://t.co/BRUqN7A9r6,"FREE, SAFE AND LEGAL ABORTION FOR ALL!

Use our tool to email your MP and let them know you support full decriminalisation of abortion. Click the link to take action now!
https://t.co/BRUqN7A9r6

#DecrimNow #TrustWomen #AbortionRights #MyBodyMyChoice #prochoice https://t.co/BAxghxmRo2",,,,support,no,,,support,1,,no,1
1.17E+18,https://t.co/1GF0qtJuHE,"""The #ProLife movement doesn’t challenge abortion because it distrusts women. It challenges abortion to protect women – and all human life – from the moment of conception""

@k_yoder explains why “trusting women” cannot justify abortion

Read her article👉👉https://t.co/1GF0qtJuHE https://t.co/NpHAlZ9NN6",,,,oppose,no,,,oppose,1,,no,1
1.17E+18,https://t.co/AMryXx3dAx,"""Yes, the pro-life movement is about saving unborn lives, but it is also a movement that says 'Women, you can do it!' Pro-lifers insist pregnancy doesn't have to mean an end to anything, whether that be an innocent child's life or a female's hopes and dreams."" -@SouthernKeeks https://t.co/AMryXx3dAx",,,,oppose,no,,,oppose,1,,yes,0
1.17E+18,https://t.co/b8MlLpFt3u,"The baby is 23 wks old.  weighs 1-1/2 lbs, &amp; is 13"" long.  The heart has beat over 31.7 million times.  Breathing motions are seen around 14% of the time.  Survival rates are increasingly good if the baby is born at this time. See more at https://t.co/b8MlLpFt3u #facts #prolife https://t.co/8bDa4qTW5H",,,,oppose,no,,,oppose,1,,yes,0
1.17E+18,https://t.co/airsZrogBE,"We did pro-life outreach earlier today at the university of Toronto next to these guys. 

It was quite the atmosphere. 

Please keep praying for us.

Minds are being changed. Babies are being saved. https://t.co/airsZrogBE",,,,oppose,no,,,oppose,1,,no,1
1.17E+18,https://t.co/v18tGY96qa,"The abortion industry kills our children for profit. In this episode, we discuss Human Coalition's system to rescue those children from death. 

Podcast: https://t.co/v18tGY96qa

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Abortion; #Prolife https://t.co/dM9FI7PF2w",,,,oppose,yes,,,oppose,1,,yes,1
1.17E+18,https://t.co/FfIve7FJIh,"Free, legal and safe access to abortion for all is essential to gender equality. #nowdecrim #abortionrights #prochoice https://t.co/FfIve7FJIh",,,,support,no,,,support,1,,no,1
1.17E+18,https://t.co/22dfhAL0I7,"s. 7 of the Charter refers to the right to life, liberty and security of the person. 
Women are people. 
Fetus's are not people. 
And any abortion law would infringe upon a woman's Charter right of protection from ideological  actions of any government in Canada. #ScheerDisaster https://t.co/22dfhAL0I7",,,,oppose,no,,,support,0,,no,1
1.17E+18,https://t.co/t6Dcr5xxsD,"Safe abortion for Visegrad fours - and everywhere. 

Taken at Central European Feminist School organized by Nora, Czech Republic, Visegrad Fund, Hungarian Women's Lobby, Fundacja Kobieca eFKa &amp; Slovak-Czech Women's Fund. 

#AbortionIsAWomansRight #AbortoLegalYa https://t.co/t6Dcr5xxsD",,,,oppose,no,,,support,0,,no,1
1.17E+18,https://t.co/m4az2rQhBd,"Guttmacher Report Shows Pro-Life Progress Continues as U.S. Abortion Rates Decline.
@Michael_J_New @LozierInstitute 
https://t.co/m4az2rQhBd https://t.co/PpPATJanlO",,,,oppose,no,,,oppose,1,,no,1
1.17E+18,https://t.co/WJ0ozmvQnN,"Women undergo abortion because they are in distress. It kills an innocent child and harms the mother – sometimes permanently.

Podcast: https://t.co/WJ0ozmvQnN

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Restorefamilies; #Abortion; #Prolife https://t.co/97uiDRkkdS",,,,oppose,no,,,oppose,1,,no,1
1.18E+18,https://t.co/8gnfdgerD4,"Girls are true blessings of the God and pillar of the family.
But some people consider daughters as a burden &amp; get killed them in the fetus.
With the aim of #SaveDaughters_SaveWorld, Saint Ram Rahim Ji adopted the girls as daughters who were killed in the fetus.
#DaughtersDay https://t.co/8gnfdgerD4",,,,oppose,yes,,,oppose,1,,no,0
1.18E+18,https://t.co/d7b5PplVZb,"Before our #abortion presentation, this student was 50/50. “It’s okay if you don’t want a baby or can’t take care of one.”
After, 100% #prolife. 
“A fetus has the same human rights as everyone, it is very wrong to kill a preborn child.”
#changedmind #prochoice to #prolife https://t.co/d7b5PplVZb",,,,oppose,no,,,oppose,1,,yes,0
1.18E+18,https://t.co/Q0hEiJfuuX,If u know u will only raise a kid like this. Its better to end a pregnancy than let them suffer. #prochoice #stopthebans #ProLife https://t.co/Q0hEiJfuuX,,,,oppose,no,,,support,0,,yes,0
1.18E+18,https://t.co/otZvhTnPBc,"Our desire, as the pro-life movement, is that women and men begin to value life to the point that abortion is unimaginable. https://t.co/otZvhTnPBc",,,,oppose,no,,,oppose,1,,yes,0
1.18E+18,https://t.co/0GvsZ2pNIz,Imagine that you could save a baby from hideous torture and death simply by standing with other pro-lifers for just 1 hour this Sunday. BECAUSE YOU CAN. There are 49 confirmed Life Chains in California (https://t.co/0GvsZ2pNIz). Please show that you're pro-life by participating! https://t.co/B0Bj5WfTiL,,,,oppose,no,,,oppose,1,,no,1
1.18E+18,https://t.co/Je9BAFrKVO,Men: do you realize that you can have a huge impact upon pro-life ministry by sharing gospel hope with abortion-minded or indifferent men? Many babies who are saved from abortion are given the gift of life because their fathers stood up for them. #ProLife #GospelforLife https://t.co/Je9BAFrKVO,,,,oppose,no,,,oppose,1,,no,1
1.18E+18,https://t.co/1QmxQ814oc,Abortion ends the life of a child and it robs the mother of her future. #ProLife #ProWoman https://t.co/1QmxQ814oc,,,,oppose,no,,,oppose,1,,yes,0
1.18E+18,https://t.co/apfn1TSp06,Pro-life advocate says new California campus abortion pill law 'violates conscience rights' of workers https://t.co/apfn1TSp06 https://t.co/KVQ6svPuMq,,,,oppose,no,,,oppose,1,,no,1
1.19E+18,https://t.co/57vpZOsZid,"All humans, including those in the womb, have an inherent right to life. I’m #prolife because it is never okay to take away the life of an innocent human being. I’m proud to have sponsored numerous bills protecting life. As your governor, I will fiercely defend the unborn. #ncpol https://t.co/57vpZOsZid",,,,oppose,no,,,oppose,1,,no,1
1.19E+18,https://t.co/SxV07LWXUA,"Abortion is tragic and final. Every single donation helps prevent these tragedies. #ProLife #prowoman #prochoice #abortion #adoption #chooselife #DefendLife #babieslivesmatter #momsmatter #dadsmatter #pregnancyultrasound #Unplanned #unexpectedpregnancy 
 https://t.co/SxV07LWXUA https://t.co/tQyf7AU0sU",,,,oppose,no,,,oppose,1,,yes,0
1.19E+18,https://t.co/eFX17laR4c,Pro-life pregnancy centres report that a mother's viewing the beating heart of her unborn infant at the earliest stages of pregnancy tends to result in the choice of life. https://t.co/eFX17laR4c https://t.co/37LRxjBo6o,,,,oppose,no,,,oppose,1,,no,1
1.20E+18,https://t.co/xaKdDpOokL,"Some groups would like to see a world without contraception and abortion, but the facts are clear: that world cannot exist.

We unequivocally support access to sexuality education, effective contraception, and safe abortion.  #medtwitter #prochoice  #msfc

https://t.co/xaKdDpOokL https://t.co/90EIWjwbeK",,,,support,no,,,support,1,,yes,0
1.21E+18,https://t.co/nF4MSD6VMc,"The #ProLife movement has much to be thankful for. Thanks to #science, nearly 1,000 lives have been saved from abortion through Abortion Pill Reversal.

So much hope to reflect upon this #NewYearsEve 

Here's to 2020 and all the birthdays yet to come! https://t.co/nF4MSD6VMc",,,,oppose,no,,,oppose,1,,no,1
1.21E+18,https://t.co/GcrqwHvnFc,"“Abortion supporters try to blur the distinction between abortion and miscarriages. Miscarriages are the unintentional loss of life of a fetus. Abortion is the intentional killing of a fetus.” - @KassyDillon 

#prolife #bound4lifeintl #endabortion #marchforlife https://t.co/GcrqwHvnFc",,,,oppose,no,,,oppose,1,,no,1
1.22E+18,https://t.co/jbdvjQsj59,"Abortion discriminates against black moms, black pro-life leaders tell Supreme Court https://t.co/jbdvjQsj59 https://t.co/9kIOulj6LG",,,,oppose,no,,,oppose,1,,no,1
1.22E+18,https://t.co/Ce6UCZkyxY,RT @PPact: Today marks the 47th anniversary of Roe v. Wade. Here's a friendly reminder: Abortion is safe and still legal in all 50 states — and we’re doing everything we can to keep it that way. #RoevWade https://t.co/Ce6UCZkyxY,,,,support,no,,,support,1,,no,1
1.22E+18,https://t.co/YKE2DDA41D,The byproduct of a prolife intrusive @JeffCo_GOP @ALGOP @GOP is dangerous abortion methods. Conservative limited govt is Roe v. Wade. https://t.co/YKE2DDA41D,,,,oppose,no,,,support,0,,yes,0
1.23E+18,https://t.co/dzz8gMp4vU,Man Conceived in Rape: You Can’t be Pro-Life and Support Killing People Like Me in Abortions https://t.co/dzz8gMp4vU #HomePosts #National via @LifeNewsHQ https://t.co/ezUolfla9e,,,,oppose,no,,,oppose,1,,no,1
1.23E+18,https://t.co/PRrMLyisUa,"To claim that PP is not targeting minorities is a lie. Since 1973, abortion has reduced the African American population by over 25%. #prolife #blackhistorymonth https://t.co/PRrMLyisUa",,,,oppose,no,,,oppose,1,,yes,0
1.23E+18,https://t.co/BWWgYTtwU7,We are the pro-life generation called and equipped to abolish abortion.✨ https://t.co/BWWgYTtwU7,,,,oppose,no,,,oppose,1,,no,1
1.23E+18,https://t.co/V7kZjNiPcN,"From the moment of conception, all life is worthy of equal protection under the law! #ProLife https://t.co/V7kZjNiPcN",,,,oppose,no,,,oppose,1,,no,1
1.23E+18,https://t.co/Y8zNafNVBX,"We call local churches to be holistically pro-life. This means caring about the sanctity of human life in every stage, from conception to final breath. 
#ProLife #GospelforLife #VoiceforLife https://t.co/Y8zNafNVBX",,,,oppose,no,,,oppose,1,,no,1
1.23E+18,https://t.co/rqTLGLzu6P,"The Democrats' abortion extremism is alienating pro-life voters who can't stomach a vote for taxpayer-funded abortion on-demand.

“We wish the Democratic Party would offer us an alternative instead of doubling down on support for abortion...""

https://t.co/rqTLGLzu6P https://t.co/fFPMiv0U0g",,,,oppose,no,,,oppose,1,,no,1
1.23E+18,https://t.co/T5LMqKIeoc,"Abortion says to women, “You CAN’T be a mother and… complete your college education… be successful… achieve your dreams.” The pro-life movement says, “Yes you CAN, and we are here to help you!” https://t.co/T5LMqKIeoc",,,,oppose,no,,,oppose,1,,yes,0
1.23E+18,https://t.co/6ZX9v4rZsg,"39 Republican Senators recently signed an amicus brief asking the Supreme Court to overturn Roe v. Wade.

Brett Kavanaugh and the Republican majority on the Supreme Court are a threat to reproductive rights. Don’t let anyone tell you otherwise. https://t.co/6ZX9v4rZsg",,,,oppose,no,,,support,0,,no,1
1.24E+18,https://t.co/BX9ImNYcwe,"Abortion talk is picking up again, in the courtroom and in the primaries. No matter where it appears, remember
abortion isn't even a right. No where is it found to be a right. It is however, a bad exercise of free will. The right to life is universal, ask any fetus. https://t.co/BX9ImNYcwe",,,,oppose,no,,,oppose,1,,yes,0
1.24E+18,https://t.co/sY7dm9ZqHl,Have you heard of @SaveTheStorks?  They're revolutionizing the pro-life movement - finding ways of loving both mothers and babies who are at risk for abortion.  Check them out at https://t.co/sY7dm9ZqHl!  #prolife #lovethemboth #prowoman #probaby https://t.co/cgouZck63F,,,,oppose,no,,,oppose,1,,no,1
1.24E+18,https://t.co/yiUmFkXmq2,"Pregnancy demonstrates an amazing act of love and sacrifice in supporting the developing fetus.
.
.
.
#baby #pregnancy #maternity #parenting #love #osteopath #birth #geelong #nature https://t.co/yiUmFkXmq2",,,,oppose,no,,,oppose,1,,no,1
1.24E+18,https://t.co/2prkz9LVnZ,"Adoption gives life and love to a family. 

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Abortion; #Prolife; #mybodymychoice https://t.co/2prkz9LVnZ",,,,oppose,yes,,,oppose,1,,no,0
1.24E+18,https://t.co/gIZp2pVZCu,"HORRIBLE!

An abortion clinic in Illinois just injured a woman in a botched abortion. 

So it sent her to a busy hospital trying to deal with the coronavirus.

Abortions are NOT essential and MUST be banned!

#Coronavirustruth #prolife

https://t.co/gIZp2pVZCu https://t.co/wP36766T17",,,,oppose,no,,,oppose,1,,yes,0
1.25E+18,https://t.co/CLL5vRyhLV,The tragic fact is that abortion takes one life and wounds many others. https://t.co/CLL5vRyhLV,,,,oppose,no,,,oppose,1,,no,1
1.25E+18,https://t.co/m7LJiicX1O,"Empowerment: Abortion is the ultimate form of empowerment. We are reminded by Lord Acton, ""Absolute power, corrupts absolutely."" #chooselife #prolife https://t.co/m7LJiicX1O",,,,oppose,yes,,,oppose,1,,yes,1
1.26E+18,https://t.co/nPcqLMr3AA,In a lawsuit an abortion facility in Little Rock said it cannot meet the state's COVID-19 testing requirements for surgical abortions. But pro-life volunteers say the facility appears to be performing surgical abortions today. Here's a photo of the facility's parking lot this AM. https://t.co/nPcqLMr3AA,,,,oppose,no,,,oppose,1,,no,1
1.26E+18,https://t.co/tCK9CxSy9U,"The use of the word “discomfort” to describe the pro-life objection to abortion shows that McLemore, and those who agree with her, do not understand where that objection comes from. It’s not about our comfort level.   https://t.co/tCK9CxSy9U https://t.co/DiZhTWuRoV",,,,oppose,no,,,oppose,1,,no,1
1.27E+18,https://t.co/Idozqe1yvC,"#mifepristone, also known as RU-486, is a medication typically used in combination with #misoprostol to bring about an #abortion during #pregnancy. This combination is 97% effective during the first 63 days of pregnancy. It is also effective in.. https://t.co/Idozqe1yvC https://t.co/j55zt8nQIW",,,,oppose,no,,,support,0,,no,1
1.27E+18,https://t.co/wa4NQYupfy,"RU-486 abortion drugs are dangerous.

They are the favorite tool of oppressive men.

Sign up to join us in our fight at https://t.co/wa4NQYupfy https://t.co/2X1G9fbdkb",,,,oppose,no,,,oppose,1,,no,1
1.27E+18,https://t.co/WIT9ermcKr,"Facebook Censors Pro-Life Ad Showing How Abortion Pill Kills Babies, Injures Women
https://t.co/WIT9ermcKr https://t.co/cT81eJtWYl",,,,oppose,no,,,oppose,1,,no,1
1.27E+18,https://t.co/3iGzbmqCLu,But telling women they shouldn’t have opened their legs when they want an abortion is just normal life. https://t.co/3iGzbmqCLu,,,,oppose,no,,,oppose,1,,no,1
1.28E+18,https://t.co/QvfaRUUeGt,"In the midst of the pandemic, you will NOT believe how abortion facilities are padding their wallets. Will you HELP US PUSH BACK AGAINST THE ABORTION INDUSTRY by making a gift in our Summer Matching Fund Campaign today? https://t.co/QvfaRUUeGt

#SidewalkAdvocacy #ProLife #ProLove https://t.co/JnJYB6Sq0T",,,,oppose,no,,,oppose,1,,no,1
1.29E+18,https://t.co/4UbPG2nnRV,"Can we really trust the CDC? They have a long history of cover-ups when it comes to abortion. The book ""Lime 5"" states, ""...we were getting suspicious that the flawed abortion data being released by the CDC was not the product of ineptitude, but of dishonesty and manipulation..."" https://t.co/4UbPG2nnRV",,,,oppose,no,,,oppose,1,,no,1
1.29E+18,https://t.co/p7Xe4948BW,More black lives are lost to #abortion every year than any other causes of death. Some photos I took this morning outside a DC #PlannedParenthood. #blackprebornlivesmatter #blacklivesmatter #prolife #prochoice #prolifegeneration https://t.co/p7Xe4948BW,,,,oppose,yes,,,oppose,1,,yes,1
1.29E+18,https://t.co/CvT3uLukrI,"Texas and their ""my body, my choice"" movements against abortion, against vaccines, and against wearing masks seems to be killing them, literally.

Texas COVID-19 Status
461,266 active cases
7,455 deaths and rising

DUMP TRUMP AND TEXAS GOV ABBOTT

https://t.co/CvT3uLukrI https://t.co/uzM46XtjKi",,,,oppose,no,,,support,0,,no,1
1.30E+18,https://t.co/yTIRMOWO5l,"Timely abortion law is pro-life as it saves the mother from non-clinical unsafe unassisted abortion. Broaden Intervention w/ transit homes, teen sex education,  counseling, other holistic assistance to mothers of unwanted pregnancy. Save both mother and 'unborn. https://t.co/yTIRMOWO5l",,,,oppose,no,,,oppose,1,,no,1
1.30E+18,https://t.co/yaykUt5pXz,"The myths around abortion has certainly left many young women and people confused. 

#knockingoncloseddoors - what are some of the myths you are still not sure about abortion! #abortioniscare supported by @SAAFfund https://t.co/yaykUt5pXz",,,,oppose,no,,,support,0,,no,1
1.36E+18,https://t.co/B6zQfDNx7m,"A new project called Hurt After Abortion was launched last month, it was founded by former Planned Parenthood employee, Abby Johnson. It is designed to help women who desire to take legal action after experiencing complications from an abortion. https://t.co/B6zQfDNx7m",,,,oppose,no,,,oppose,1,,no,1
1.36E+18,https://t.co/rWDbs2KWt4,"Planned Parenthood provides an essential function in our society. It saves lives. It provides a safe place for all women (especially BIPOC women) to be heard. It isn't just abortions, but abortions are essential women's healthcare as well. https://t.co/rWDbs2KWt4",,,,oppose,no,,,support,0,,no,1
