tweet_id,predicted_stance_first_sentence,predicted_persuasiveness_first_sentence,,,,,Count,,,Count
1.22E+18,oppose,no,,,,oppose,1,,no,1
1.06E+18,oppose,no,,,,oppose,1,,yes,0
1.17E+18,oppose,no,,,,oppose,1,,no,1
1.07E+18,oppose,no,,,,oppose,1,,no,1
1.17E+18,oppose,no,,,,oppose,1,,no,1
1.23E+18,oppose,no,,,,oppose,1,,no,1
1.19E+18,oppose,no,,,,oppose,0,,yes,0
1.04E+18,oppose,no,,,,support,1,,no,1
1.22E+18,oppose,no,,,,oppose,1,,yes,0
1.24E+18,oppose,no,,,,oppose,1,,no,1
1.03E+18,oppose,no,,,,oppose,1,,no,1
1.20E+18,oppose,no,,,,oppose,1,,no,1
1.23E+18,oppose,no,,,,oppose,1,,yes,0
1.07E+18,oppose,no,,,,oppose,1,,no,1
1.13E+18,oppose,no,,,,oppose,1,,yes,0
1.29E+18,oppose,yes,,,,oppose,1,,no,0
1.03E+18,oppose,no,,,,oppose,0,,no,1
1.36E+18,oppose,no,,,,support,1,,no,1
1.18E+18,oppose,no,,,,oppose,1,,no,1
1.29E+18,oppose,no,,,,oppose,1,,no,1
1.07E+18,oppose,no,,,,oppose,1,,no,1
1.05E+18,oppose,no,,,,oppose,1,,no,1
1.16E+18,oppose,no,,,,oppose,1,,no,1
1.18E+18,oppose,yes,,,,oppose,0,,yes,1
1.36E+18,oppose,no,,,,support,1,,no,1
1.21E+18,oppose,no,,,,oppose,0,,no,1
1.16E+18,oppose,no,,,,support,1,,no,1
1.16E+18,oppose,no,,,,oppose,0,,no,1
1.23E+18,oppose,no,,,,support,1,,no,1
1.19E+18,oppose,no,,,,oppose,1,,no,1
1.26E+18,oppose,no,,,,oppose,0,,no,1
1.15E+18,oppose,no,,,,support,1,,no,1
1.16E+18,oppose,no,,,,oppose,1,,yes,0
1.27E+18,oppose,no,,,,oppose,1,,no,1
1.18E+18,oppose,no,,,,oppose,1,,no,1
1.17E+18,oppose,no,,,,oppose,1,,no,1
,,,,,,,,,,
,,,,,,,,,,
,,,,,,Opp Acc,0.8,,Yes Acc,0.73
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,Support Count,2,,,,,,,,
,Opppose Count,98,,,,,,,,
,,,,,,,,,,
,Yes Count,3,,,,,,,,
,No Count,97,,,,,,,,
