tweet_id,predicted_stance,predicted_persuasiveness,,,,,Count,,,Count
1.36E+18,oppose,no,,,,support,0,,no,1
1.36E+18,oppose,no,,,,oppose,1,,no,1
1.36E+18,oppose,no,,,,oppose,1,,no,1
1.36E+18,oppose,no,,,,support,0,,no,1
1.36E+18,oppose,no,,,,oppose,1,,yes,0
1.36E+18,oppose,no,,,,oppose,1,,no,1
1.37E+18,oppose,no,,,,oppose,1,,no,1
1.37E+18,oppose,no,,,,oppose,1,,no,1
,,,,,,,,,,
,,,Support Count,8,,,,,,
,,,Opppose Count,92,,Opp Acc,0.89,,Yes Acc,0.71
,,,,,,,,,,
,,,Yes Count,3,,,,,,
,,,No Count,97,,,,,,
